"Testvector";"Feature Group";"Feature";"Testcase";"URL";"Play";"description";"source";"profile";"duration";"mpd_type";"min_update_period";"time_shift_buffer_depth";"num_periods";"max_num_video";"max_num_audio";"multi_resolution_video";"max_video_resolution";"mime_types";"video_codec";"audio_codec";"segment_template";"segment_template_number";"segment_template_time";"segment_template_duration";"segment_timeline";"content_protection_schemeid_uri";"cenc_pssh";"essential_property_schemeid_uri";"base_url";"segment_template_presentation_timeoffset";"urn_mpeg_dash_period_continuity_2014";"utc_timing_schemeid_uri";"inband_event_stream_schemeid_uri";"early_terminated_period";"period_xlink_href";"period_xlink_actuate";"default_content";"asset_identifier";"Bit Depth";"identifier";"dashjs_smoke_vector"
"Multi Channel Audio, MPEG-H 7.1+4 Audio";"Multi-Channel Audio Extentions";"MPEG-H 7.1+4 Audio";"Audio, MPEG-H 7.1+4 ";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEGH_714_lc_mha1/1/Sintel/sintel_audio_video_mpegh_mha1_7_1_4_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEGH_714_lc_mha1/1/Sintel/sintel_audio_video_mpegh_mha1_7_1_4_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT893.25S";"static";"x";"x";"1";"1";"1";"";"848x476";"video/mp4,audio/mp4";"avc1.42c01e";"mha1.0x0D";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Multi Channel Audio, MPEG-H Stereo Audio";"Multi-Channel Audio Extentions";"MPEG-H Stereo Audio";"Audio, MPEG-H Stereo, 2";"https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEGH_Stereo_lc_mha1/1/Sintel/sintel_audio_video_mpegh_mha1_stereo_sidx.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesMCA/fraunhofer/MPEGH_Stereo_lc_mha1/1/Sintel/sintel_audio_video_mpegh_mha1_stereo_sidx.mpd""";"";"";"http://dashif.org/guidelines/dash264,urn:mpeg:dash:profile:isoff-on-demand:2011";"PT888.021333333S";"static";"x";"x";"1";"1";"4";"";"848x368";"video/mp4,audio/mp4";"avc1.42c01e";"mha1.0x0B";"no";"x";"x";"x";"";"x";"no";"x";"";"x";"";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Test Vector 1";"Multi-Channel Audio Extentions";"DTS Single Stereo Audio Track";"Audio, DTS Single Stereo";"https://dash.akamaized.net/dash264/TestCasesHD/1a/qualcomm/1/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/1a/qualcomm/1/MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT0H9M54.00S";"static";"";"";"1";"4";"1";"no";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.29";"no";"";"";"";"no";"";"no";"";"1";"no";"no";"";"";"no";"no";"";"no";"no";"8 (unknown)";"";"false"
"Test Vector 2";"Multi-Channel Audio Extentions";"DTS Single Stereo Audio Track";"Audio, DTS Single Stereo";"https://dash.akamaized.net/dash264/TestCasesHD/1a/qualcomm/2/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/1a/qualcomm/2/MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011";"PT0H10M54.00S";"static";"";"";"1";"4";"1";"no";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.29";"no";"";"";"";"no";"";"no";"";"1";"no";"no";"";"";"no";"no";"";"no";"no";"8 (unknown)";"";"false"
"Test Vector 3";"Multi-Channel Audio Extentions";"DTS Single Stereo Audio Track";"Audio, DTS Single Stereo";"https://dash.akamaized.net/dash264/TestCasesHD/1b/qualcomm/1/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/1b/qualcomm/1/MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"4";"1";"no";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Test Vector 4";"Multi-Channel Audio Extentions";"DTS Single Stereo Audio Track";"Audio, DTS Single Stereo";"https://dash.akamaized.net/dash264/TestCasesHD/1b/qualcomm/2/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/1b/qualcomm/2/MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H10M54.00S";"static";"x";"x";"1";"4";"1";"no";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.29";"yes";"yes";"no";"61440,239615";"no";"x";"no";"x";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Test Vector 5";"Multi-Channel Audio Extentions";"DTS Single Stereo Audio Track";"Audio, DTS Single Stereo";"https://dash.akamaized.net/dash264/TestCasesHD/1c/qualcomm/1/MultiRate.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/1c/qualcomm/1/MultiRate.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"4";"1";"no";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.29";"yes";"no";"yes";"x";"yes";"x";"no";"x";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"";"false"
"Content Protection for Audio";"Negative Test Vectors";"Content Protection";"Content Protection";"https://dash.akamaized.net/dash264/TestCasesNegative/2/1.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesNegative/2/1.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011, http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"no";"x";"x";"x";"no";"urn:uuid:d1d00550-b30b-11e3-a5e2-0800200c9a66";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Content Protection for Video";"Negative Test Vectors";"Content Protection";"Content Protection";"https://dash.akamaized.net/dash264/TestCasesNegative/2/2.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesNegative/2/2.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011, http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"no";"x";"x";"x";"no";"urn:uuid:d1d00550-b30b-11e3-a5e2-0800200c9a66";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Essential Property for Audio";"Negative Test Vectors";"Essential Property";"Essential Property";"https://dash.akamaized.net/dash264/TestCasesNegative/1/1.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesNegative/1/1.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011, http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"urn:uuid:d1d00550-b30b-11e3-a5e2-0800200c9a66";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"Essential Property for Video";"Negative Test Vectors";"Essential Property";"Essential Property";"https://dash.akamaized.net/dash264/TestCasesNegative/1/2.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesNegative/1/2.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011, http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"3";"1";"no";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"urn:uuid:d1d00550-b30b-11e3-a5e2-0800200c9a66";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
"Conformance test of metrics reporting";"SAND Interoperability";"SAND Channel";"WebSocket SAND Channel";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/WSSReporting-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/WSSReporting-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element as well as a Reporting element indicating to report metrics via the channel. The DANE in the MPD will validate the reporting.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"Conformance test of metrics reporting";"SAND Interoperability";"SAND Channel";"HTTP SAND Channel";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTPSReporting-Conf-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTPSReporting-Conf-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element as well as a Reporting element indicating to report metrics via the channel. The DANE in the MPD will validate the reporting.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"HTTP Header SAND signalling";"SAND Interoperability";"SAND Channel";"HTTP Header SAND signalling";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTPHeader-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTPHeader-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element indicating that SAND messages can be inserted in HTTP headers.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"HTTP SAND Channel";"SAND Interoperability";"SAND Channel";"HTTP SAND Channel";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTP-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTP-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element containing a HTTP URI for the DASH client to connect to.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"HTTP SAND Channel over TLS";"SAND Interoperability";"SAND Channel";"HTTP SAND Channel";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTPS-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTPS-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element containing a HTTP URI over TLS for the DASH client to connect to.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"HTTP SAND Channel over TLS with query string";"SAND Interoperability";"SAND Channel";"HTTP SAND Channel";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTPSQuery-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTPSQuery-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element containing a HTTP URI over TLS with a query string for the DASH client to connect to.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"Metrics reporting via HTTP";"SAND Interoperability";"SAND Channel";"HTTP SAND Channel";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTPSReporting-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/HTTPSReporting-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element as well as a Reporting element indicating to report metrics via the channel.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"Metrics reporting via WebSocket";"SAND Interoperability";"SAND Channel";"WebSocket SAND Channel";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/WSSReporting-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/WSSReporting-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element as well as a Reporting element indicating to report metrics via the channel.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"WebSocket SAND Channel";"SAND Interoperability";"SAND Channel";"WebSocket SAND Channel";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/WS-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/WS-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element containing a WebSocket URI for the DASH client to connect to.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"WebSocket SAND Channel over TLS";"SAND Interoperability";"SAND Channel";"WebSocket SAND Channel";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/WSS-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/WSS-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element containing a WebSocket URI over TLS for the DASH client to connect to.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"WebSocket SAND Channel over TLS with query string";"SAND Interoperability";"SAND Channel";"WebSocket SAND Channel";"https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/WSSQuery-OK-MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://raw.githubusercontent.com/Dash-Industry-Forum/SAND-Test-Vectors/master/mpd/dash-if/WSSQuery-OK-MultiRes.mpd""";"This MPD provides a SAND Channel element containing a WebSocket URI over TLS with a query string for the DASH client to connect to.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"8 (unknown)";"";"false"
"AVC, Multi-Resolution Multi-Rate, Live profile,  SegmentTimeline, 1";"Standard Defnition";"Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different profiles";"https://dash.akamaized.net/dash264/TestCases/2c/qualcomm/1/MultiResMPEG2.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/2c/qualcomm/1/MultiResMPEG2.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H10M54.00S";"static";"x";"x";"1";"3";"1";"yes";"1280x720";"video/mp4,audio/mp4";"avc1.42c01f";"mp4a.40.29";"yes";"no";"yes";"x";"yes";"x";"no";"x";"0";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 10";"false"
"AVC, Multi-Resolution Multi-Rate, Live profile,  SegmentTimeline, 2";"Standard Defnition";"Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different profiles";"https://dash.akamaized.net/dash264/TestCases/2c/qualcomm/2/MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/2c/qualcomm/2/MultiRes.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"3";"1";"yes";"1280x720";"video/mp4,audio/mp4";"avc1.42c01f";"mp4a.40.29";"yes";"no";"yes";"x";"yes";"x";"no";"x";"0";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 12";"true"
"AVC, Multi-Resolution Multi-Rate, Live profile,  upto 1080p, 1";"Standard Defnition";"Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different profiles, 2";"https://dash.akamaized.net/dash264/TestCasesHD/2b/qualcomm/1/MultiResMPEG2.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/2b/qualcomm/1/MultiResMPEG2.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H10M54.00S";"static";"x";"x";"1";"4";"1";"yes";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 7";"false"
"AVC, Multi-Resolution Multi-Rate, Live profile,  upto 1080p, 2";"Standard Defnition";"Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different profiles, 2";"https://dash.akamaized.net/dash264/TestCasesHD/2b/qualcomm/2/MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/2b/qualcomm/2/MultiRes.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"4";"1";"yes";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.29";"yes";"yes";"no";"61440,239615";"no";"x";"no";"x";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 9";"false"
"AVC, Multi-Resolution Multi-Rate, Live profile, 1";"Standard Defnition";"Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different profiles, 2";"https://dash.akamaized.net/dash264/TestCasesHD/2b/DTV/1/live.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/2b/DTV/1/live.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264#hd";"PT0H5M0S";"static";"";"";"1";"2";"1";"yes";"1920x1080";"video/mp4,audio/mp4";"avc1.64001f,avc1.640028";"mp4a.40.5";"yes";"yes";"no";"yes";"no";"";"no";"";"0";"no";"no";"";"";"no";"no";"";"no";"no";"8 (unknown)";"Test Vector 5";"false"
"AVC, Multi-Resolution Multi-Rate, Live profile, 2";"Standard Defnition";"Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different profiles";"https://dash.akamaized.net/dash264/TestCases/2b/qualcomm/1/MultiResMPEG2.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/2b/qualcomm/1/MultiResMPEG2.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H10M54.00S";"static";"x";"x";"1";"3";"1";"yes";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"24576,94175";"no";"x";"no";"x";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 6";"false"
"AVC, Multi-Resolution Multi-Rate, Live profile, 3";"Standard Defnition";"Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different profiles";"https://dash.akamaized.net/dash264/TestCases/2b/qualcomm/2/MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/2b/qualcomm/2/MultiRes.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"3";"1";"yes";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"yes";"yes";"no";"61440,239615";"no";"x";"no";"x";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 8";"false"
"AVC, Multi-Resolution Multi-Rate, Live profile, upto 1080p,  SegmentTimeline, 1";"Standard Defnition";"Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different profiles, 2";"https://dash.akamaized.net/dash264/TestCasesHD/2c/qualcomm/1/MultiResMPEG2.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCasesHD/2c/qualcomm/1/MultiResMPEG2.mpd""";"";"";"urn:mpeg:dash:profile:isoff-live:2011,http://dashif.org/guidelines/dash264";"PT0H10M54.00S";"static";"x";"x";"1";"4";"1";"yes";"1920x1080";"video/mp4,audio/mp4";"avc1.640028";"mp4a.40.29";"yes";"no";"yes";"x";"yes";"x";"no";"x";"0";"1024";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 11";"false"
"AVC, Multi-Resolution Multi-Rate, On Demand profile, 1";"Standard Defnition";"Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different profiles";"https://dash.akamaized.net/dash264/TestCases/2a/qualcomm/1/MultiResMPEG2.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/2a/qualcomm/1/MultiResMPEG2.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H10M54.00S";"static";"x";"x";"1";"3";"1";"yes";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 1";"false"
"AVC, Multi-Resolution Multi-Rate, On Demand profile, 2";"Standard Defnition";"Multi-Resolution Multi-Rate";"Multi-Res, Multi-Rate, Different profiles";"https://dash.akamaized.net/dash264/TestCases/2a/qualcomm/2/MultiRes.mpd";"""https://reference.dashif.org/dash.js/latest/samples/dash-if-reference-player/index.html?mpd=https://dash.akamaized.net/dash264/TestCases/2a/qualcomm/2/MultiRes.mpd""";"";"";"urn:mpeg:dash:profile:isoff-on-demand:2011,http://dashif.org/guidelines/dash264";"PT0H9M54.00S";"static";"x";"x";"1";"3";"1";"yes";"1280x720";"video/mp4,audio/mp4";"avc1.4d401f";"mp4a.40.29";"no";"x";"x";"x";"no";"x";"no";"x";"1";"x";"no";"x";"x";"no";"no";"x";"no";"no";"8 (unknown)";"Test Vector 2";"false"
